Address,Data Type,Nickname,Initial Value,Retentive,Address Comment
DS105,INT,"Ref_State_SUSPENDED",5,No,"READONLY : State Machine Use"
DS106,INT,"Ref_State_EXECUTE",6,No,"READONLY : State Machine Use"
DS107,INT,"Ref_State_STOPPING",7,No,"READONLY : State Machine Use"
DS108,INT,"Ref_State_ABORTING",8,No,"READONLY : State Machine Use"
DS109,INT,"Ref_State_ABORTED",9,No,"READONLY : State Machine Use"
DS110,INT,"Ref_State_HOLDING",10,No,"READONLY : State Machine Use"
DS111,INT,"Ref_State_HELD",11,No,"READONLY : State Machine Use"
DS112,INT,"Ref_State_UNHOLDING",12,No,"READONLY : State Machine Use"
DS113,INT,"Ref_State_SUSPENDING",13,No,"READONLY : State Machine Use"
DS114,INT,"Ref_State_UNSUSPENDING",14,No,"READONLY : State Machine Use"
DS115,INT,"Ref_State_RESETTING",15,No,"READONLY : State Machine Use"
DS116,INT,"Ref_State_COMPLETING",16,No,"READONLY : State Machine Use"
DS117,INT,"Ref_State_COMPLETED",17,No,"READONLY : State Machine Use"
DS120,INT,"",0,Yes,"</STATE_ENUM>"
DS121,INT,"z_AckAlarm_ack_idx",0,Yes,"<Template.SubroutinesB bg=""Purple"">"
DS122,INT,"z_WarnAlarm_ack_idx",0,Yes,""
DS123,INT,"z_AckAndClearAllAlm_loop",0,Yes,""
DS124,INT,"z_AckAndClearAllAlm_idx",0,Yes,""
DS125,INT,"z_AckAndClearAllAlm_eval",0,Yes,""
DS131,INT,"sm__loopindex",0,Yes,""
DS132,INT,"sm_JMP__target_ds_idx",0,Yes,""
DS133,INT,"sm__where2jump",0,Yes,""
DS134,INT,"sm_isCmdValid__dh_base",0,Yes,""
DS141,INT,"sm_isStateEnbl_mask_idx",0,Yes,""
DS142,INT,"sm__modeChange_cfgidx",0,Yes,""
DS143,INT,"sm_isStateEnbl_Yes",0,Yes,""
DS150,INT,"",0,Yes,"</Template.SubroutinesB>"
DS151,INT,"sm__JUMPCLEARING2STOPPED",2,No,"READONLY : State Machine Private Use Only"
DS152,INT,"sm__NOJUMPSTOPPED",2,No,"READONLY : State Machine Private Use Only"
DS153,INT,"sm__JUMPSTARTING2EXECUTE",6,No,"READONLY : State Machine Private Use Only"
DS154,INT,"sm__NOJUMPIDLE",4,No,"READONLY : State Machine Private Use Only"
DS155,INT,"sm__JUMPSUSPNDED2EXECUTE",6,No,"READONLY : State Machine Private Use Only"
DS156,INT,"sm__NOJUMPEXECUTE",6,No,"READONLY : State Machine Private Use Only"
DS157,INT,"sm__JUMPSTOPPING2STOPPED",2,No,"READONLY : State Machine Private Use Only"
DS158,INT,"sm__JUMPABORTING2ABORTED",9,No,"READONLY : State Machine Private Use Only"
DS159,INT,"sm__NOJUMPABORTED",9,No,"READONLY : State Machine Private Use Only"
DS160,INT,"sm__JUMPHOLDING2HELD",11,No,"READONLY : State Machine Private Use Only"
DS161,INT,"sm__JUMPHELD2EXECUTE",6,No,"READONLY : State Machine Private Use Only"
DS162,INT,"sm__JUMPUNHOLDNG2EXECUTE",6,No,"READONLY : State Machine Private Use Only"
DS163,INT,"sm__JUMPSUSPNDNG2SUSPND",5,No,"READONLY : State Machine Private Use Only"
DS164,INT,"sm__JUMPUNSUSPNDNG2EXEC",6,No,"READONLY : State Machine Private Use Only"
DS165,INT,"sm__JUMPRESETTING2IDLE",4,No,"READONLY : State Machine Private Use Only"
DS166,INT,"sm__JUMPCOMPLTNG2COMPLTD",17,No,"READONLY : State Machine Private Use Only"
DS167,INT,"sm__JUMPCOMPLETED2IDLE",4,No,"READONLY : State Machine Private Use Only"
DS171,INT,"AlmHistorian__id_idx",0,Yes,""
DS172,INT,"AlmHistorian__subid_idx",0,Yes,""
DS173,INT,"AlmHistorian__stepid_idx",0,Yes,""
DS174,INT,"AlmHistorian__val_idx",0,Yes,""
DS175,INT,"AlmHistorian__cat_idx",0,Yes,""
DS176,INT,"AlmHistorian__MMDD_idx",0,Yes,""
DS177,INT,"AlmHistorian__hhmm_idx",0,Yes,""
DS178,INT,"AlmHistorian__ss_idx",0,Yes,""
DS179,INT,"AlmHistorian__ack_idx",0,Yes,""
DS180,INT,"AlmHistorian__status_idx",0,Yes,""
DS181,INT,"AlmHistorian_Id2Record",0,Yes,""
DS182,INT,"AlmHistorian_ManualRecor",0,Yes,""
DS183,INT,"AlmHistorian__bit2status",0,Yes,""
DS184,INT,"AlmHistorian__leaveempty",0,Yes,""
DS189,INT,"WarnTimestamp_StatusFlag",0,Yes,""
DS190,INT,"WarnTimestamp__empty2",0,Yes,""
DS191,INT,"WarnTimestamp_Id2Stamp",0,Yes,""
DS193,INT,"WarnTimestamp_ManualStam",0,Yes,""
DS194,INT,"WarnTimestamp__idx",0,Yes,""
DS196,INT,"WarnTimestamp__MMDD_idx",0,Yes,""
DS197,INT,"WarnTimestamp__hhmm_idx",0,Yes,""
DS198,INT,"WarnTimestamp__ss_idx",0,Yes,""
DS199,INT,"WarnTimestamp__ack_idx",0,Yes,""
DS200,INT,"WarnTimestam__status_idx",0,Yes,""
DS201,INT,"A_Alm1_Status",0,Yes,"<A_AlmStatus:block bg=""Red"">"
DS202,INT,"A_Alm2_Status",0,Yes,"Status Flag"
DS203,INT,"A_Alm3_Status",0,Yes,"Status Flag"
DS204,INT,"A_Alm4_Status",0,Yes,"Status Flag"
DS205,INT,"A_Alm5_Status",0,Yes,"Status Flag"
DS206,INT,"A_Alm6_Status",0,Yes,"Status Flag"
DS207,INT,"A_Alm7_Status",0,Yes,"Status Flag"
DS208,INT,"A_Alm8_Status",0,Yes,"Status Flag"
DS209,INT,"A_Alm9_Status",0,Yes,"Status Flag"
DS210,INT,"A_Alm10_Status",0,Yes,"Status Flag"
DS211,INT,"A_Alm11_Status",0,Yes,"Status Flag"
DS212,INT,"A_Alm12_Status",0,Yes,"Status Flag"
DS213,INT,"A_Alm13_Status",0,Yes,"Status Flag"
DS214,INT,"A_Alm14_Status",0,Yes,"Status Flag"
DS215,INT,"A_Alm15_Status",0,Yes,"Status Flag"
DS216,INT,"A_Alm16_Status",0,Yes,"Status Flag"
DS217,INT,"A_Alm17_Status",0,Yes,"Status Flag"
DS218,INT,"A_Alm18_Status",0,Yes,"Status Flag"
DS219,INT,"A_Alm19_Status",0,Yes,"Status Flag"
DS220,INT,"A_Alm20_Status",0,Yes,"Status Flag"
DS221,INT,"A_Alm21_Status",0,Yes,"Status Flag"
DS222,INT,"A_Alm22_Status",0,Yes,"Status Flag"
DS223,INT,"A_Alm23_Status",0,Yes,"Status Flag"
DS224,INT,"A_Alm24_Status",0,Yes,"Status Flag"
DS225,INT,"A_Alm25_Status",0,Yes,"Status Flag"
DS226,INT,"A_Alm26_Status",0,Yes,"Status Flag"
DS227,INT,"A_Alm27_Status",0,Yes,"Status Flag"
DS228,INT,"A_Alm28_Status",0,Yes,"Status Flag"
DS229,INT,"A_Alm29_Status",0,Yes,"Status Flag"
DS230,INT,"A_Alm30_Status",0,Yes,"Status Flag"
DS231,INT,"A_Alm31_Status",0,Yes,"Status Flag"
DS232,INT,"A_Alm32_Status",0,Yes,"Status Flag"
DS233,INT,"A_Alm33_Status",0,Yes,"Status Flag"
DS234,INT,"A_Alm34_Status",0,Yes,"Status Flag"
DS235,INT,"A_Alm35_Status",0,Yes,"Status Flag"
DS236,INT,"A_Alm36_Status",0,Yes,"Status Flag"
DS237,INT,"A_Alm37_Status",0,Yes,"Status Flag"
DS238,INT,"A_Alm38_Status",0,Yes,"Status Flag"
DS239,INT,"A_Alm39_Status",0,Yes,"Status Flag"
DS240,INT,"A_Alm40_Status",0,Yes,"Status Flag"
DS241,INT,"A_Alm41_Status",0,Yes,"Status Flag"
DS242,INT,"A_Alm42_Status",0,Yes,"Status Flag"
DS243,INT,"A_Alm43_Status",0,Yes,"Status Flag"
DS244,INT,"A_Alm44_Status",0,Yes,"Status Flag"
DS245,INT,"A_Alm45_Status",0,Yes,"Status Flag"
DS246,INT,"A_Alm46_Status",0,Yes,"Status Flag"
DS247,INT,"A_Alm47_Status",0,Yes,"Status Flag"
DS248,INT,"A_Alm48_Status",0,Yes,"Status Flag"
DS249,INT,"A_Alm49_Status",0,Yes,"Status Flag"
DS250,INT,"A_Alm50_Status",0,Yes,"Status Flag"
DS251,INT,"A_Alm51_Status",0,Yes,"Status Flag"
DS252,INT,"A_Alm52_Status",0,Yes,"Status Flag"
DS253,INT,"A_Alm53_Status",0,Yes,"Status Flag"
DS254,INT,"A_Alm54_Status",0,Yes,"Status Flag"
DS255,INT,"A_Alm55_Status",0,Yes,"Status Flag"
DS256,INT,"A_Alm56_Status",0,Yes,"Status Flag"
DS257,INT,"A_Alm57_Status",0,Yes,"Status Flag"
DS258,INT,"A_Alm58_Status",0,Yes,"Status Flag"
DS259,INT,"A_Alm59_Status",0,Yes,"Status Flag"
DS260,INT,"A_Alm60_Status",0,Yes,"Status Flag"
DS261,INT,"A_Alm61_Status",0,Yes,"Status Flag"
DS262,INT,"A_Alm62_Status",0,Yes,"Status Flag"
DS263,INT,"A_Alm63_Status",0,Yes,"Status Flag"
DS264,INT,"A_Alm64_Status",0,Yes,"Status Flag"
DS265,INT,"A_Alm65_Status",0,Yes,"Status Flag"
DS266,INT,"A_Alm66_Status",0,Yes,"Status Flag"
DS267,INT,"A_Alm67_Status",0,Yes,"Status Flag"
DS268,INT,"A_Alm68_Status",0,Yes,"Status Flag"
DS269,INT,"A_Alm69_Status",0,Yes,"Status Flag"
DS270,INT,"A_Alm70_Status",0,Yes,"Status Flag"
DS271,INT,"A_Alm71_Status",0,Yes,"Status Flag"
DS272,INT,"A_Alm72_Status",0,Yes,"Status Flag"
DS273,INT,"A_Alm73_Status",0,Yes,"Status Flag"
DS274,INT,"A_Alm74_Status",0,Yes,"Status Flag"
DS275,INT,"A_Alm75_Status",0,Yes,"Status Flag"
DS276,INT,"A_Alm76_Status",0,Yes,"Status Flag"
DS277,INT,"A_Alm77_Status",0,Yes,"Status Flag"
DS278,INT,"A_Alm78_Status",0,Yes,"Status Flag"
DS279,INT,"A_Alm79_Status",0,Yes,"Status Flag"
DS280,INT,"A_Alm80_Status",0,Yes,"Status Flag"
DS281,INT,"A_Alm81_Status",0,Yes,"Status Flag"
DS282,INT,"A_Alm82_Status",0,Yes,"Status Flag"
DS283,INT,"A_Alm83_Status",0,Yes,"Status Flag"
DS284,INT,"A_Alm84_Status",0,Yes,"Status Flag"
DS285,INT,"A_Alm85_Status",0,Yes,"Status Flag"
DS286,INT,"A_Alm86_Status",0,Yes,"Status Flag"
DS287,INT,"A_Alm87_Status",0,Yes,"Status Flag"
DS288,INT,"A_Alm88_Status",0,Yes,"Status Flag"
DS289,INT,"A_Alm89_Status",0,Yes,"Status Flag"
DS290,INT,"A_Alm90_Status",0,Yes,"Status Flag"
DS291,INT,"A_Alm91_Status",0,Yes,"Status Flag"
DS292,INT,"A_Alm92_Status",0,Yes,"Status Flag"
DS293,INT,"A_Alm93_Status",0,Yes,"Status Flag"
DS294,INT,"A_Alm94_Status",0,Yes,"Status Flag"
DS295,INT,"A_Alm95_Status",0,Yes,"Status Flag"
DS296,INT,"A_Alm96_Status",0,Yes,"Status Flag"
DS297,INT,"A_Alm97_Status",0,Yes,"Status Flag"
DS298,INT,"A_Alm98_Status",0,Yes,"Status Flag"
DS299,INT,"A_Alm99_Status",0,Yes,"Status Flag"
DS300,INT,"A_Alm100_Status",0,Yes,"Status Flag </A_AlmStatus:block>"
DS301,INT,"A_Warn1_Status",0,Yes,"Status Flag <A_WarnStatus:block bg=""Red"">"
DS302,INT,"A_Warn2_Status",0,Yes,"Status Flag"
DS303,INT,"A_Warn3_Status",0,Yes,"Status Flag"
DS304,INT,"A_Warn4_Status",0,Yes,"Status Flag"
DS305,INT,"A_Warn5_Status",0,Yes,"Status Flag"
DS306,INT,"A_Warn6_Status",0,Yes,"Status Flag"
DS307,INT,"A_Warn7_Status",0,Yes,"Status Flag"
DS308,INT,"A_Warn8_Status",0,Yes,"Status Flag"
DS309,INT,"A_Warn9_Status",0,Yes,"Status Flag"
DS310,INT,"A_Warn10_Status",0,Yes,"Status Flag"
DS311,INT,"A_Warn11_Status",0,Yes,"Status Flag"
DS312,INT,"A_Warn12_Status",0,Yes,"Status Flag"
DS313,INT,"A_Warn13_Status",0,Yes,"Status Flag"
DS314,INT,"A_Warn14_Status",0,Yes,"Status Flag"
DS315,INT,"A_Warn15_Status",0,Yes,"Status Flag"
DS316,INT,"A_Warn16_Status",0,Yes,"Status Flag"
DS317,INT,"A_Warn17_Status",0,Yes,"Status Flag"
DS318,INT,"A_Warn18_Status",0,Yes,"Status Flag"
DS319,INT,"A_Warn19_Status",0,Yes,"Status Flag"
DS320,INT,"A_Warn20_Status",0,Yes,"Status Flag"
DS321,INT,"A_Warn21_Status",0,Yes,"Status Flag"
DS322,INT,"A_Warn22_Status",0,Yes,"Status Flag"
DS323,INT,"A_Warn23_Status",0,Yes,"Status Flag"
DS324,INT,"A_Warn24_Status",0,Yes,"Status Flag"
DS325,INT,"A_Warn25_Status",0,Yes,"Status Flag"
DS326,INT,"A_Warn26_Status",0,Yes,"Status Flag"
DS327,INT,"A_Warn27_Status",0,Yes,"Status Flag"
DS328,INT,"A_Warn28_Status",0,Yes,"Status Flag"
DS329,INT,"A_Warn29_Status",0,Yes,"Status Flag"
DS330,INT,"A_Warn30_Status",0,Yes,"Status Flag"
DS331,INT,"A_Warn31_Status",0,Yes,"Status Flag"
DS332,INT,"A_Warn32_Status",0,Yes,"Status Flag"
DS333,INT,"A_Warn33_Status",0,Yes,"Status Flag"
DS334,INT,"A_Warn34_Status",0,Yes,"Status Flag"
DS335,INT,"A_Warn35_Status",0,Yes,"Status Flag"
DS336,INT,"A_Warn36_Status",0,Yes,"Status Flag"
DS337,INT,"A_Warn37_Status",0,Yes,"Status Flag"
DS338,INT,"A_Warn38_Status",0,Yes,"Status Flag"
DS339,INT,"A_Warn39_Status",0,Yes,"Status Flag"
DS340,INT,"A_Warn40_Status",0,Yes,"Status Flag"
DS341,INT,"A_Warn41_Status",0,Yes,"Status Flag"
DS342,INT,"A_Warn42_Status",0,Yes,"Status Flag"
DS343,INT,"A_Warn43_Status",0,Yes,"Status Flag"
DS344,INT,"A_Warn44_Status",0,Yes,"Status Flag"
DS345,INT,"A_Warn45_Status",0,Yes,"Status Flag"
DS346,INT,"A_Warn46_Status",0,Yes,"Status Flag"
DS347,INT,"A_Warn47_Status",0,Yes,"Status Flag"
DS348,INT,"A_Warn48_Status",0,Yes,"Status Flag"
DS349,INT,"A_Warn49_Status",0,Yes,"Status Flag"
DS350,INT,"A_Warn50_Status",0,Yes,"Status Flag  </A_WarnStatus:block>"
DS351,INT,"True",1,No,"READONLY"
DS352,INT,"False",0,No,"READONLY"
DS360,INT,"Ref_Cmd_Undefined",0,No,"READONLY <CMD_ENUM bg=""Deep Purple"">"
DS361,INT,"Ref_Cmd_Reset",1,No,"READONLY"
DS362,INT,"Ref_Cmd_Start",2,No,"READONLY"
DS363,INT,"Ref_Cmd_Stop",3,No,"READONLY"
DS364,INT,"Ref_Cmd_Hold",4,No,"READONLY"
DS365,INT,"Ref_Cmd_Unhold",5,No,"READONLY"
DS366,INT,"Ref_Cmd_Suspend",6,No,"READONLY"
DS367,INT,"Ref_Cmd_Unsuspend",7,No,"READONLY"
DS368,INT,"Ref_Cmd_Abort",8,No,"READONLY"
DS369,INT,"Ref_Cmd_Clear",9,No,"READONLY"
DS370,INT,"Ref_Cmd_Complete",10,No,"</CMD_ENUM> READONLY"
DS401,INT,"A_P1_ResumeFromPwrLoss",0,Yes,"BOOL : If 1, allows auto-resume after power-loss events <Admin.Params bg=""Red"">"
DS402,INT,"A_P2_PwrLossDebounce_Ts",0,Yes,"TIME : Minimum stable power time (s) before allowing resume"
DS403,INT,"A_P3_1stScanMinTime_Ts",0,Yes,"Min allowed time (s) between 1st scan events. Triggers alarm if violated."
DS500,INT,"",0,Yes,"</Admin.Params>"
DS501,INT,"SFCExample_xCall",0,Yes,"<SFCExample:named_array bg=""Deep Purple"">"
DS502,INT,"SFCExample_xInit",0,Yes,""
DS503,INT,"SFCExample_xReset",0,Yes,""
DS504,INT,"SFCExample_xPause",0,Yes,""
DS505,INT,"SFCExample_Error",0,No,""
DS506,INT,"SFCExample_ErrorStep",0,Yes,""
DS507,INT,"SFCExample_Limit_Enable",0,Yes,""
DS508,INT,"SFCExample_Limit_Ts",0,Yes,""
DS509,INT,"SFCExample_ResetTmr",0,Yes,""
DS510,INT,"SFCExample_Trans",0,Yes,""
DS511,INT,"SFCExample__CurStep",0,Yes,""
DS512,INT,"SFCExample__StoredStep",0,Yes,""
DS513,INT,"SFCExample__x",0,Yes,""
DS514,INT,"SFCExample__init",0,Yes,""
DS515,INT,"SFCExample__valstepisodd",0,Yes,""
DS520,INT,"",0,Yes,"</SFCExample:named_array>"
DS521,INT,"Blower_xCall",0,Yes,""
DS522,INT,"Blower_xInit",0,Yes,""
DS523,INT,"Blower_xReset",0,Yes,""
DS524,INT,"Blower_xPause",0,Yes,""
DS525,INT,"Blower_Error",0,Yes,""
DS526,INT,"Blower_ErrorStep",0,Yes,""
DS527,INT,"Blower_EnableLimit",0,Yes,""
DS528,INT,"Blower_Limit_Ts",0,Yes,""
DS529,INT,"Blower_ResetTmr",0,Yes,""
DS530,INT,"Blower_Trans",0,Yes,""
DS531,INT,"Blower_CurStep",0,Yes,""
DS532,INT,"Blower_StoredStep",0,Yes,""
DS533,INT,"Blower__x",0,Yes,""
DS534,INT,"Blower__init",0,Yes,""
DS535,INT,"Blower__valstepisodd",0,Yes,""
DS541,INT,"Rotate_xCall",0,Yes,""
DS542,INT,"Rotate_xInit",0,Yes,""
DS543,INT,"Rotate_xReset",0,Yes,""
DS544,INT,"Rotate_xPause",0,Yes,""
DS545,INT,"Rotate_Error",0,Yes,""
DS546,INT,"Rotate_ErrorStep",0,Yes,""
DS547,INT,"Rotate_EnableLimit",0,Yes,""
DS548,INT,"Rotate_Limit_Ts",0,Yes,""
DS549,INT,"Rotate_ResetTmr",0,Yes,""
DS550,INT,"Rotate_Trans",0,Yes,""
DS551,INT,"Rotate_CurStep",0,Yes,""
DS552,INT,"Rotate_StoredStep",0,Yes,""
DS553,INT,"Rotate__x",0,Yes,""
DS554,INT,"Rotate__init",0,Yes,""
DS555,INT,"Rotate__valstepisodd",0,Yes,""
DS561,INT,"Heat_xCall",0,Yes,""
DS562,INT,"Heat_xInit",0,Yes,""
DS563,INT,"Heat_xReset",0,Yes,""
DS564,INT,"Heat_xPause",0,Yes,""
DS565,INT,"Heat_Error",0,Yes,""
DS566,INT,"Heat_ErrorStep",0,Yes,""
DS567,INT,"Heat_EnableLimit",0,Yes,""
DS568,INT,"Heat_Limit_Ts",0,Yes,""
DS569,INT,"Heat_ResetTmr",0,Yes,""
DS570,INT,"Heat_Trans",0,Yes,""
DS571,INT,"Heat_CurStep",0,Yes,""
DS572,INT,"Heat_StoredStep",0,Yes,""
DS573,INT,"Heat__x",0,Yes,""
DS574,INT,"Heat__init",0,Yes,""
DS575,INT,"Heat__valstepisodd",0,Yes,""
DS576,INT,"Heat_TargetTemp_F",0,Yes,""
DS577,INT,"Heat_PvTemp_F",0,Yes,""
DS578,INT,"Heat_TsPerDegree",0,Yes,"Arg - Set when you Call"
DS579,INT,"Heat__val_ts_limit",0,Yes,""
DS601,INT,"Internal__Step",0,Yes,"<Custom.Ints bg=""Light Blue"">"
DS602,INT,"Internal__TransBool",0,Yes,""
DS603,INT,"Internal__valstepisodd",0,Yes,""
DS604,INT,"HMI_TimeLeft_Tm",0,Yes,""
DS700,INT,"",0,Yes,"</Custom.Ints>"
DS751,INT,"",0,Yes,"<Custom.Ints2 bg=""Blue"">"
DS1000,INT,"",0,Yes,"</Custom.Ints2>"
DS1001,INT,"Cmd_P1_OperatingTempF",0,Yes,"<Cmd.Params bg=""Green"">"
DS1002,INT,"Cmd_P2_Dry_Tm",0,Yes,""
DS1003,INT,"Cmd_P3_Sheet_Tm",0,Yes,""
DS1004,INT,"Cmd_P4_CoolDown_Tm",0,Yes,""
DS1005,INT,"Cmd_P5_HeatHoldBackBnd_F",0,Yes,""
DS1006,INT,"Cmd_P6_HeatMaxRetry",0,Yes,""
DS1007,INT,"C_P7_CompleteBuzzTime_Ts",0,Yes,""
DS1008,INT,"C_P8_HeatLowBand_F",0,Yes,""
DS1009,INT,"C_P9_HeatTooHighBand_F",0,Yes,""
DS1500,INT,"Cmd_P500_Desc",0,Yes,"</Cmd.Params>"
DS1501,INT,"Cmd_R1_P1_Desc",0,Yes,"<Cmd_R:named_array(10,50) bg=""Green"">"
DS1502,INT,"Cmd_R1_P2_Desc",0,Yes,""
DS1503,INT,"Cmd_R1_P3_Desc",0,Yes,""
DS1504,INT,"Cmd_R1_P4_Desc",0,Yes,""
DS1505,INT,"Cmd_R1_P5_Desc",0,Yes,""
DS1506,INT,"Cmd_R1_P6_Desc",0,Yes,""
DS1507,INT,"Cmd_R1_P7_Desc",0,Yes,""
DS1508,INT,"Cmd_R1_P8_Desc",0,Yes,""
DS1509,INT,"Cmd_R1_P9_Desc",0,Yes,""
DS1510,INT,"Cmd_R1_P10_Desc",0,Yes,""
DS1511,INT,"Cmd_R1_P11_Desc",0,Yes,""
DS1512,INT,"Cmd_R1_P12_Desc",0,Yes,""
DS1513,INT,"Cmd_R1_P13_Desc",0,Yes,""
DS1514,INT,"Cmd_R1_P14_Desc",0,Yes,""
DS1515,INT,"Cmd_R1_P15_Desc",0,Yes,""
DS1516,INT,"Cmd_R1_P16_Desc",0,Yes,""
DS1517,INT,"Cmd_R1_P17_Desc",0,Yes,""
DS1518,INT,"Cmd_R1_P18_Desc",0,Yes,""
DS1519,INT,"Cmd_R1_P19_Desc",0,Yes,""
DS1520,INT,"Cmd_R1_P20_Desc",0,Yes,""
DS1521,INT,"Cmd_R1_P21_Desc",0,Yes,""
DS1522,INT,"Cmd_R1_P22_Desc",0,Yes,""
DS1523,INT,"Cmd_R1_P23_Desc",0,Yes,""
DS1524,INT,"Cmd_R1_P24_Desc",0,Yes,""
DS1525,INT,"Cmd_R1_P25_Desc",0,Yes,""
DS1526,INT,"Cmd_R1_P26_Desc",0,Yes,""
DS1527,INT,"Cmd_R1_P27_Desc",0,Yes,""
DS1528,INT,"Cmd_R1_P28_Desc",0,Yes,""
DS1529,INT,"Cmd_R1_P29_Desc",0,Yes,""
DS1530,INT,"Cmd_R1_P30_Desc",0,Yes,""
DS1531,INT,"Cmd_R1_P31_Desc",0,Yes,""
DS1532,INT,"Cmd_R1_P32_Desc",0,Yes,""
DS1533,INT,"Cmd_R1_P33_Desc",0,Yes,""
DS1534,INT,"Cmd_R1_P34_Desc",0,Yes,""
DS1535,INT,"Cmd_R1_P35_Desc",0,Yes,""
DS1536,INT,"Cmd_R1_P36_Desc",0,Yes,""
DS1537,INT,"Cmd_R1_P37_Desc",0,Yes,""
DS1538,INT,"Cmd_R1_P38_Desc",0,Yes,""
DS1539,INT,"Cmd_R1_P39_Desc",0,Yes,""
DS1540,INT,"Cmd_R1_P40_Desc",0,Yes,""
DS1541,INT,"Cmd_R1_P41_Desc",0,Yes,""
DS1542,INT,"Cmd_R1_P42_Desc",0,Yes,""
DS1543,INT,"Cmd_R1_P43_Desc",0,Yes,""
DS1544,INT,"Cmd_R1_P44_Desc",0,Yes,""
DS1545,INT,"Cmd_R1_P45_Desc",0,Yes,""
DS1546,INT,"Cmd_R1_P46_Desc",0,Yes,""
DS1547,INT,"Cmd_R1_P47_Desc",0,Yes,""
DS1548,INT,"Cmd_R1_P48_Desc",0,Yes,""
DS1549,INT,"Cmd_R1_P49_Desc",0,Yes,""
DS1550,INT,"Cmd_R1_P50_Desc",0,Yes,""
DS2000,INT,"Cmd_R10_P50_Desc",0,Yes,"</Cmd_R:named_array(10,50)>"
DS2001,INT,"Sts_P1_OperatingTemp_F",0,Yes,"<Sts.Params bg=""Yellow"">"
DS2002,INT,"Sts_P2_Dry_Tm",0,Yes,""
DS2003,INT,"Sts_P3_Sheet_Tm",0,Yes,""
DS2004,INT,"Sts_P4_Cooldown_Tm",0,Yes,""
DS2005,INT,"Sts_P5_HeatHoldBackBnd_F",0,Yes,""
DS2006,INT,"Sts_P6_HeatMaxRetry",0,Yes,""
DS2007,INT,"S_P7_CompleteBuzzTime_Ts",0,Yes,""
DS2008,INT,"S_P8_HeatLowBand_F",0,Yes,""
DS2009,INT,"S_P9_HeatTooHighBand_F",0,Yes,""
DS2101,INT,"S_ValHoldBackTemp_F",0,Yes,""
DS2102,INT,"S_CurrHeatRetryCount",0,Yes,""
DS2103,INT,"S_ValLowBandTemp_F",0,Yes,""
DS2104,INT,"S_ValTooHiTemp_F",0,Yes,""
DS2500,INT,"Sts_P500_Desc",0,Yes,"</Sts.Params>"
DS2501,INT,"Sts_R1_P1_Name",0,Yes,"<Sts_R:named_array(10,50) bg=""Yellow"">"
DS2502,INT,"Sts_R1_P2_Name",0,Yes,""
DS2503,INT,"Sts_R1_P3_Name",0,Yes,""
DS2504,INT,"Sts_R1_P4_Name",0,Yes,""
DS2505,INT,"Sts_R1_P5_Name",0,Yes,""
DS2506,INT,"Sts_R1_P6_Name",0,Yes,""
DS2507,INT,"Sts_R1_P7_Name",0,Yes,""
DS2508,INT,"Sts_R1_P8_Name",0,Yes,""
DS2509,INT,"Sts_R1_P9_Name",0,Yes,""
DS2510,INT,"Sts_R1_P10_Name",0,Yes,""
DS2511,INT,"Sts_R1_P11_Name",0,Yes,""
DS2512,INT,"Sts_R1_P12_Name",0,Yes,""
DS2513,INT,"Sts_R1_P13_Name",0,Yes,""
DS2514,INT,"Sts_R1_P14_Name",0,Yes,""
DS2515,INT,"Sts_R1_P15_Name",0,Yes,""
DS2516,INT,"Sts_R1_P16_Name",0,Yes,""
DS2517,INT,"Sts_R1_P17_Name",0,Yes,""
DS2518,INT,"Sts_R1_P18_Name",0,Yes,""
DS2519,INT,"Sts_R1_P19_Name",0,Yes,""
DS2520,INT,"Sts_R1_P20_Name",0,Yes,""
DS2521,INT,"Sts_R1_P21_Name",0,Yes,""
DS2522,INT,"Sts_R1_P22_Name",0,Yes,""
DS2523,INT,"Sts_R1_P23_Name",0,Yes,""
DS2524,INT,"Sts_R1_P24_Name",0,Yes,""
DS2525,INT,"Sts_R1_P25_Name",0,Yes,""
DS2526,INT,"Sts_R1_P26_Name",0,Yes,""
DS2527,INT,"Sts_R1_P27_Name",0,Yes,""
DS2528,INT,"Sts_R1_P28_Name",0,Yes,""
DS2529,INT,"Sts_R1_P29_Name",0,Yes,""
DS2530,INT,"Sts_R1_P30_Name",0,Yes,""
DS2531,INT,"Sts_R1_P31_Name",0,Yes,""
DS2532,INT,"Sts_R1_P32_Name",0,Yes,""
DS2533,INT,"Sts_R1_P33_Name",0,Yes,""
DS2534,INT,"Sts_R1_P34_Name",0,Yes,""
DS2535,INT,"Sts_R1_P35_Name",0,Yes,""
DS2536,INT,"Sts_R1_P36_Name",0,Yes,""
DS2537,INT,"Sts_R1_P37_Name",0,Yes,""
DS2538,INT,"Sts_R1_P38_Name",0,Yes,""
DS2539,INT,"Sts_R1_P39_Name",0,Yes,""
DS2540,INT,"Sts_R1_P40_Name",0,Yes,""
DS2541,INT,"Sts_R1_P41_Name",0,Yes,""
DS2542,INT,"Sts_R1_P42_Name",0,Yes,""
DS2543,INT,"Sts_R1_P43_Name",0,Yes,""
DS2544,INT,"Sts_R1_P44_Name",0,Yes,""
DS2545,INT,"Sts_R1_P45_Name",0,Yes,""
DS2546,INT,"Sts_R1_P46_Name",0,Yes,""
DS2547,INT,"Sts_R1_P47_Name",0,Yes,""
DS2548,INT,"Sts_R1_P48_Name",0,Yes,""
